 .10010E+08       31950.00      33.69854    33.69854   -14.99542
 .10010E+08       32100.00      33.69024    33.69024   -14.99546
 .10010E+08       32300.00      33.67949    33.67949   -14.99552
 .10010E+08       32500.00      33.66972    33.66972   -14.99558
 .10010E+08       32700.00      33.65929    33.65929   -14.99564
 .10010E+08       32900.00      33.64850    33.64850   -14.99616
 .10010E+08       33100.00      33.63906    33.63906   -14.99618
 .10010E+08       33300.00      33.62857    33.62857   -14.99621
 .10010E+08       33500.00      33.62041    33.62041   -14.99623
 .10010E+08       33700.00      33.61003    33.61003   -14.99626
 .10010E+08       33900.00      33.59977    33.59977   -14.99628
 .10010E+08       34100.00      33.58949    33.58949   -14.99631
 .10010E+08       34300.00      33.58181    33.58181   -14.99633
 .10010E+08       34500.00      33.57282    33.57282   -14.99636
 .10010E+08       34700.00      33.56322    33.56322   -14.99638
 .10010E+08       34900.00      33.55407    33.55407   -14.99641
 .10010E+08       35100.00      33.54532    33.54532   -14.99643
 .10010E+08       35300.00      33.53457    33.53457   -14.99646
 .10010E+08       35500.00      33.52673    33.52673   -14.99648
 .10010E+08       35700.00      33.51721    33.51721   -14.99651
 .10010E+08       35900.00      33.50817    33.50817   -14.99653
 .10010E+08       36100.00      33.49993    33.49993   -14.99656
 .10010E+08       36300.00      33.49121    33.49121   -14.99658
 .10010E+08       36500.00      33.48047    33.48047   -14.99660
 .10010E+08       36700.00      33.47161    33.47161   -14.99663
 .10010E+08       36900.00      33.46064    33.46064   -14.99665
 .10010E+08       37100.00      33.45130    33.45130   -14.99668
 .10010E+08       37300.00      33.44490    33.44490   -14.99670
 .10010E+08       37500.00      33.43280    33.43280   -14.99673
 .10010E+08       37700.00      33.42805    33.42805   -14.99675
 .10010E+08       37900.00      33.41911    33.41911   -14.99678
 .10010E+08       38100.00      33.41129    33.41129   -14.99680
 .10010E+08       38300.00      33.40363    33.40363   -14.99683
 .10010E+08       38500.00      33.39577    33.39577   -14.99685
 .10010E+08       38700.00      33.38468    33.38468   -14.99688
 .10010E+08       38900.00      33.37773    33.37773   -14.99690
 .10010E+08       39100.00      33.36981    33.36981   -14.99693
 .10010E+08       39300.00      33.36187    33.36187   -14.99695
 .10010E+08       39500.00      33.35181    33.35181   -14.99697
 .10010E+08       39700.00      33.34425    33.34425   -14.99700
 .10010E+08       39900.00      33.33261    33.33261   -14.99702
 .10010E+08       40100.00      33.32691    33.32691   -14.99705
 .10010E+08       40300.00      33.32053    33.32053   -14.99707
 .10010E+08       40500.00      33.31103    33.31103   -14.99710
 .10010E+08       40700.00      33.30416    33.30416   -14.99712
 .10010E+08       40900.00      33.29653    33.29653   -14.99715
 .10010E+08       41100.00      33.28878    33.28878   -14.99717
 .10010E+08       41300.00      33.28124    33.28124   -14.99720
 .10010E+08       41500.00      33.27277    33.27277   -14.99722
 .10010E+08       41700.00      33.26421    33.26421   -14.99725
 .10010E+08       41900.00      33.25605    33.25605   -14.99727
 .10010E+08       42100.00      33.24740    33.24740   -14.99730
 .10010E+08       42300.00      33.24253    33.24253   -14.99732
 .10010E+08       42500.00      33.23301    33.23301   -14.99734
 .10010E+08       42700.00      33.22675    33.22675   -14.99737
 .10010E+08       42900.00      33.18763    33.18763   -14.99739
 .10010E+08       43100.00      33.14565    33.14565   -14.99742
 .10010E+08       43300.00      33.15451    33.15451   -14.99744
 .10010E+08       43500.00      33.11818    33.11818   -14.99747
 .10010E+08       43700.00      33.09949    33.09949   -14.99749
 .10010E+08       43900.00      33.08244    33.08244   -14.99752
 .10010E+08       44100.00      33.04744    33.04744   -14.99754
 .10010E+08       44300.00      33.04428    33.04428   -14.99757
 .10010E+08       44500.00      33.03139    33.03139   -14.99759
 .10010E+08       44700.00      33.00373    33.00373   -14.99778
 .10010E+08       44900.00      33.01383    33.01383   -14.99778
 .10010E+08       45100.00      32.99534    32.99534   -14.99778
 .10010E+08       45300.00      32.97752    32.97752   -14.99778
 .10010E+08       45500.00      32.98370    32.98370   -14.99778
 .10010E+08       45700.00      32.97592    32.97592   -14.99778
 .10010E+08       45900.00      32.95318    32.95318   -14.99778
 .10010E+08       46100.00      32.96576    32.96576   -14.99778
 .10010E+08       46300.00      32.95190    32.95190   -14.99778
 .10010E+08       46500.00      32.94898    32.94898   -14.99778
 .10010E+08       46700.00      32.95173    32.95173   -14.99778
 .10010E+08       46900.00      32.93951    32.93951   -14.99778
 .10010E+08       47100.00      32.92865    32.92865   -14.99778
 .10010E+08       47300.00      32.93849    32.93849   -14.99778
 .10010E+08       47500.00      32.92536    32.92536   -14.99778
 .10010E+08       47700.00      32.92008    32.92008   -14.99778
 .10010E+08       47900.00      32.91739    32.91739   -14.99778
 .10010E+08       48100.00      32.90194    32.90194   -14.99778
 .10010E+08       48300.00      32.91286    32.91286   -14.99778
 .10010E+08       48500.00      32.90251    32.90251   -14.99778
 .10010E+08       48700.00      32.89090    32.89090   -14.99778
 .10010E+08       48900.00      32.88651    32.88651   -14.99779
 .10010E+08       49100.00      32.88157    32.88157   -14.99779
 .10010E+08       49300.00      32.87524    32.87524   -14.99779
 .10010E+08       49500.00      32.86452    32.86452   -14.99779
 .10010E+08       49700.00      32.86957    32.86957   -14.99779
 .10010E+08       49900.00      32.86226    32.86226   -14.99779
 .10010E+08       50100.00      32.85791    32.85791   -14.99779
 .10010E+08       50300.00      32.85270    32.85270   -14.99779
 .10010E+08       50500.00      32.83979    32.83979   -14.99779
 .10010E+08       50700.00      32.84071    32.84071   -14.99779
 .10010E+08       50900.00      32.83451    32.83451   -14.99779
 .10010E+08       51100.00      32.82646    32.82646   -14.99779
 .10010E+08       51300.00      32.82497    32.82497   -14.99779
 .10010E+08       51500.00      32.81555    32.81555   -14.99779
 .10010E+08       51700.00      32.81983    32.81983   -14.99779
 .10010E+08       51900.00      32.81062    32.81062   -14.99779
 .10010E+08       52100.00      32.80733    32.80733   -14.99779
 .10010E+08       52300.00      32.79897    32.79897   -14.99779
 .10010E+08       52500.00      32.79798    32.79798   -14.99779
 .10010E+08       52700.00      32.80260    32.80260   -14.99779
 .10010E+08       52900.00      32.78694    32.78694   -14.99779
 .10010E+08       53100.00      32.77906    32.77906   -14.99779
 .10010E+08       53300.00      32.78046    32.78046   -14.99779
 .10010E+08       53500.00      32.77478    32.77478   -14.99779
 .10010E+08       53700.00      32.77100    32.77100   -14.99779
 .10010E+08       53900.00      32.76764    32.76764   -14.99779
 .10010E+08       54100.00      32.76352    32.76352   -14.99779
 .10010E+08       54300.00      32.75388    32.75388   -14.99779
 .10010E+08       54500.00      32.75710    32.75710   -14.99779
 .10010E+08       54700.00      32.74511    32.74511   -14.99779
 .10010E+08       54900.00      32.74573    32.74573   -14.99779
 .10010E+08       55100.00      32.73563    32.73563   -14.99779
 .10010E+08       55300.00      32.74807    32.74807   -14.99779
 .10010E+08       55500.00      32.72886    32.72886   -14.99779
 .10010E+08       55700.00      32.73279    32.73279   -14.99780
 .10010E+08       55900.00      32.72387    32.72387   -14.99780
 .10010E+08       56100.00      32.72607    32.72607   -14.99780
 .10010E+08       56300.00      32.71302    32.71302   -14.99780
 .10010E+08       56500.00      32.71555    32.71555   -14.99780
 .10010E+08       56700.00      32.70980    32.70980   -14.99780
 .10010E+08       56900.00      32.69872    32.69872   -14.99780
 .10010E+08       57100.00      32.70209    32.70209   -14.99780
 .10010E+08       57300.00      32.69762    32.69762   -14.99780
 .10010E+08       57500.00      32.69201    32.69201   -14.99780
 .10010E+08       57700.00      32.68681    32.68681   -14.99780
 .10010E+08       57900.00      32.68674    32.68674   -14.99780
 .10010E+08       58100.00      32.67961    32.67961   -14.99780
 .10010E+08       58300.00      32.67564    32.67564   -14.99780
 .10010E+08       58500.00      32.67083    32.67083   -14.99780
 .10010E+08       58700.00      32.66250    32.66250   -14.99780
 .10010E+08       58900.00      32.65971    32.65971   -14.99780
 .10010E+08       59100.00      32.65477    32.65477   -14.99780
 .10010E+08       59300.00      32.65231    32.65231   -14.99780
 .10010E+08       59500.00      32.64486    32.64486   -14.99780
 .10010E+08       59700.00      32.64394    32.64394   -14.99780
 .10010E+08       59900.00      32.63939    32.63939   -14.99780
 .10010E+08       60100.00      32.63460    32.63460   -14.99780
 .10010E+08       60300.00      32.62959    32.62959   -14.99780
 .10010E+08       60500.00      32.62174    32.62174   -14.99780
 .10010E+08       60700.00      32.61801    32.61801   -14.99780
 .10010E+08       60900.00      32.61267    32.61267   -14.99780
 .10010E+08       61100.00      32.60710    32.60710   -14.99780
 .10010E+08       61300.00      32.60437    32.60437   -14.99780
 .10010E+08       61500.00      32.60107    32.60107   -14.99780
 .10010E+08       61700.00      32.59896    32.59896   -14.99780
 .10010E+08       61900.00      32.59263    32.59263   -14.99780
 .10010E+08       62100.00      32.58996    32.58996   -14.99780
 .10010E+08       62300.00      32.58280    32.58280   -14.99780
 .10010E+08       62500.00      32.57577    32.57577   -14.99780
 .10010E+08       62700.00      32.57134    32.57134   -14.99780
 .10010E+08       62900.00      32.56728    32.56728   -14.99780
 .10010E+08       63100.00      32.56272    32.56272   -14.99780
 .10010E+08       63300.00      32.56035    32.56035   -14.99780
 .10010E+08       63500.00      32.55410    32.55410   -14.99780
 .10010E+08       63700.00      32.55251    32.55251   -14.99780
 .10010E+08       63900.00      32.54374    32.54374   -14.99780
 .10010E+08       64200.00      32.53892    32.53892   -14.99780
 .10010E+08       64600.00      32.52832    32.52832   -14.99780
 .10010E+08       65000.00      32.51947    32.51947   -14.99780
 .10010E+08       65400.00      32.50943    32.50943   -14.99780
 .10010E+08       65800.00      32.50126    32.50126   -14.99781
 .10010E+08       66200.00      32.49110    32.49110   -14.99781
 .10010E+08       66600.00      32.48180    32.48180   -14.99781
 .10010E+08       67000.00      32.47305    32.47305   -14.99781
 .10010E+08       67400.00      32.46279    32.46279   -14.99781
 .10010E+08       67800.00      32.45350    32.45350   -14.99781
 .10010E+08       68200.00      32.44395    32.44395   -14.99781
 .10010E+08       68600.00      32.43538    32.43538   -14.99781
 .10010E+08       69000.00      32.42528    32.42528   -14.99781
 .10010E+08       69400.00      32.41616    32.41616   -14.99781
 .10010E+08       69800.00      32.40685    32.40685   -14.99781
 .10010E+08       70200.00      32.39728    32.39728   -14.99781
 .10010E+08       70600.00      32.38862    32.38862   -14.99781
 .10010E+08       71000.00      32.37897    32.37897   -14.99781
 .10010E+08       71400.00      32.37008    32.37008   -14.99781
 .10010E+08       71800.00      32.36061    32.36061   -14.99781
 .10010E+08       72200.00      32.35177    32.35177   -14.99781
 .10010E+08       72600.00      32.34241    32.34241   -14.99781
 .10010E+08       73000.00      32.33330    32.33330   -14.99781
 .10010E+08       73400.00      32.32405    32.32405   -14.99781
 .10010E+08       73800.00      32.31525    32.31525   -14.99781
 .10010E+08       74200.00      32.30569    32.30569   -14.99781
 .10010E+08       74600.00      32.29632    32.29632   -14.99781
 .10010E+08       75000.00      32.28756    32.28756   -14.99781
 .10010E+08       75400.00      32.27871    32.27871   -14.99781
 .10010E+08       75800.00      32.27037    32.27037   -14.99781
 .10010E+08       76200.00      32.26154    32.26154   -14.99782
 .10010E+08       76600.00      32.25284    32.25284   -14.99782
 .10010E+08       77000.00      32.24400    32.24400   -14.99782
 .10010E+08       77400.00      32.23524    32.23524   -14.99782
 .10010E+08       77800.00      32.22668    32.22668   -14.99782
 .10010E+08       78200.00      32.21798    32.21798   -14.99782
 .10010E+08       78600.00      32.20939    32.20939   -14.99782
 .10010E+08       79000.00      32.20079    32.20079   -14.99782
 .10010E+08       79400.00      32.19226    32.19226   -14.99782
 .10010E+08       79800.00      32.18383    32.18383   -14.99782
 .10010E+08       80200.00      32.17499    32.17499   -14.99782
 .10010E+08       80600.00      32.16668    32.16668   -14.99782
 .10010E+08       81000.00      32.15855    32.15855   -14.99782
 .10010E+08       81400.00      32.15013    32.15013   -14.99782
 .10010E+08       81800.00      32.14193    32.14193   -14.99782
 .10010E+08       82200.00      32.13358    32.13358   -14.99782
 .10010E+08       82600.00      32.12550    32.12550   -14.99783
 .10010E+08       83000.00      32.11712    32.11712   -14.99783
 .10010E+08       83400.00      32.10884    32.10884   -14.99783
 .10010E+08       83800.00      32.10087    32.10087   -14.99783
 .10010E+08       84200.00      32.09310    32.09310   -14.99783
 .10010E+08       84600.00      32.08470    32.08470   -14.99783
 .10010E+08       85000.00      32.07693    32.07693   -14.99783
 .10010E+08       85400.00      32.06905    32.06905   -14.99783
 .10010E+08       85800.00      32.06105    32.06105   -14.99783
 .10010E+08       86200.00      32.05330    32.05330   -14.99783
 .10010E+08       86600.00      32.04559    32.04559   -14.99783
 .10010E+08       87000.00      32.03755    32.03755   -14.99783
 .10010E+08       87400.00      32.02995    32.02995   -14.99783
 .10010E+08       87800.00      32.02192    32.02192   -14.99783
 .10010E+08       88200.00      32.01411    32.01411   -14.99783
 .10010E+08       88600.00      32.00642    32.00642   -14.99783
 .10010E+08       89000.00      31.99876    31.99876   -14.99783
 .10010E+08       89400.00      31.99123    31.99123   -14.99783
 .10010E+08       89800.00      31.98350    31.98350   -14.99783
 .10010E+08       90200.00      31.97644    31.97644   -14.99783
 .10010E+08       90600.00      31.96891    31.96891   -14.99783
 .10010E+08       91000.00      31.96088    31.96088   -14.99783
 .10010E+08       91400.00      31.95387    31.95387   -14.99783
 .10010E+08       91800.00      31.94642    31.94642   -14.99783
 .10010E+08       92200.00      31.93925    31.93925   -14.99783
 .10010E+08       92600.00      31.93169    31.93169   -14.99783
 .10010E+08       93000.00      31.92437    31.92437   -14.99784
 .10010E+08       93400.00      31.91705    31.91705   -14.99784
 .10010E+08       93800.00      31.90992    31.90992   -14.99784
 .10010E+08       94200.00      31.90260    31.90260   -14.99784
 .10010E+08       94600.00      31.89525    31.89525   -14.99784
 .10010E+08       95000.00      31.88816    31.88816   -14.99784
 .10010E+08       95400.00      31.88112    31.88112   -14.99784
 .10010E+08       95800.00      31.87401    31.87401   -14.99784
 .10010E+08       96200.00      31.86693    31.86693   -14.99784
 .10010E+08       96600.00      31.85988    31.85988   -14.99784
 .10010E+08       97000.00      31.85284    31.85284   -14.99784
 .10010E+08       97400.00      31.84529    31.84529   -14.99784
 .10010E+08       97800.00      31.83860    31.83860   -14.99784
 .10010E+08       98200.00      31.83183    31.83183   -14.99784
 .10010E+08       98600.00      31.82501    31.82501   -14.99784
 .10010E+08       99000.00      31.81806    31.81806   -14.99784
 .10010E+08       99400.00      31.81121    31.81121   -14.99784
 .10010E+08       99800.00      31.80444    31.80444   -14.99784
 .10010E+08      100200.00      31.79766    31.79766   -14.99784
 .10010E+08      200000.00      30.61301    30.61301   -14.99796
 .10010E+08      400000.00      29.41375    29.41375   -14.99818
 .10010E+08      600000.00      28.70816    28.70816   -14.99841
 .10010E+08      800000.00      28.20624    28.20624   -14.99864
 .10010E+08     1000000.00      27.81641    27.81641   -14.99886
 .10010E+08     1200000.00      27.49744    27.49744   -14.99909
 .10010E+08     1400000.00      27.22782    27.22782   -14.99932
 .10010E+08     1600000.00      26.99390    26.99390   -14.99955
